FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
00000,US,United States,154505871,140674478,13831393,9,50502,100
01000,AL,Alabama,2190519,1993977,196542,9,41427,100
01001,AL,Autauga County,25930,23854,2076,8,48863,117.9
01003,AL,Baldwin County,85407,78491,6916,8.1,50144,121
01005,AL,Barbour County,9761,8651,1110,11.4,30117,72.7
01007,AL,Bibb County,9216,8303,913,9.9,37347,90.2
01009,AL,Blount County,26347,24156,2191,8.3,41940,101.2
01011,AL,Bullock County,3762,3186,576,15.3,26038,62.9
01013,AL,Butler County,9311,8231,1080,11.6,30489,73.6
01015,AL,Calhoun County,53790,48846,4944,9.2,39060,94.3
01017,AL,Chambers County,14837,13148,1689,11.4,33500,80.9
01019,AL,Cherokee County,11696,10676,1020,8.7,34738,83.9
01021,AL,Chilton County,19913,18206,1707,8.6,38833,93.7
01023,AL,Choctaw County,5144,4557,587,11.4,32940,79.5
01025,AL,Clarke County,10130,8592,1538,15.2,32642,78.8
01027,AL,Clay County,5296,4673,623,11.8,32454,78.3
01029,AL,Cleburne County,6452,5917,535,8.3,39153,94.5
01031,AL,Coffee County,21871,20324,1547,7.1,42173,101.8
01033,AL,Colbert County,25208,22940,2268,9,37269,90
01035,AL,Conecuh County,4633,3949,684,14.8,26914,65
01037,AL,Coosa County,4588,4100,488,10.6,34391,83
01039,AL,Covington County,16808,15317,1491,8.9,32138,77.6
01041,AL,Crenshaw County,6818,6227,591,8.7,34534,83.4
01043,AL,Cullman County,38557,35435,3122,8.1,39395,95.1
01045,AL,Dale County,20790,19063,1727,8.3,41568,100.3
01047,AL,Dallas County,15335,12848,2487,16.2,25859,62.4
01049,AL,DeKalb County,29232,25954,3278,11.2,35487,85.7
01051,AL,Elmore County,35777,32803,2974,8.3,54866,132.4
01053,AL,Escambia County,14962,13390,1572,10.5,32838,79.3
01055,AL,Etowah County,45824,41662,4162,9.1,34927,84.3
01057,AL,Fayette County,6629,5939,690,10.4,32648,78.8
01059,AL,Franklin County,13538,12262,1276,9.4,33705,81.4
01061,AL,Geneva County,11347,10406,941,8.3,33835,81.7
01063,AL,Greene County,3167,2717,450,14.2,24738,59.7
01065,AL,Hale County,5866,5164,702,12,31044,74.9
01067,AL,Henry County,7273,6659,614,8.4,39788,96
01069,AL,Houston County,46521,42733,3788,8.1,40428,97.6
01071,AL,Jackson County,26716,24403,2313,8.7,36746,88.7
01073,AL,Jefferson County,306677,279911,26766,8.7,42053,101.5
01075,AL,Lamar County,5396,4862,534,9.9,34731,83.8
01077,AL,Lauderdale County,44897,41167,3730,8.3,40195,97
01079,AL,Lawrence County,15740,14150,1590,10.1,38132,92
01081,AL,Lee County,67892,62859,5033,7.4,42539,102.7
01083,AL,Limestone County,39912,36886,3026,7.6,46760,112.9
01085,AL,Lowndes County,4352,3630,722,16.6,28043,67.7
01087,AL,Macon County,8814,7708,1106,12.5,27591,66.6
01089,AL,Madison County,173962,160806,13156,7.6,55298,133.5
01091,AL,Marengo County,7894,6966,928,11.8,31995,77.2
01093,AL,Marion County,11664,10347,1317,11.3,30926,74.7
01095,AL,Marshall County,41602,38044,3558,8.6,38876,93.8
01097,AL,Mobile County,192780,173367,19413,10.1,41867,101.1
01099,AL,Monroe County,7995,6770,1225,15.3,31072,75
01101,AL,Montgomery County,105355,95784,9571,9.1,42962,103.7
01103,AL,Morgan County,57829,52813,5016,8.7,43615,105.3
01105,AL,Perry County,3620,3027,593,16.4,22175,53.5
01107,AL,Pickens County,7947,7093,854,10.7,31079,75
01109,AL,Pike County,16390,15109,1281,7.8,32345,78.1
01111,AL,Randolph County,9004,8012,992,11,34517,83.3
01113,AL,Russell County,23088,20745,2343,10.1,32632,78.8
01115,AL,St. Clair County,37634,34504,3130,8.3,48040,116
01117,AL,Shelby County,102675,96205,6470,6.3,66362,160.2
01119,AL,Sumter County,4696,4016,680,14.5,23531,56.8
01121,AL,Talladega County,37433,33580,3853,10.3,33856,81.7
01123,AL,Tallapoosa County,17488,15485,2003,11.5,37686,91
01125,AL,Tuscaloosa County,92173,84646,7527,8.2,42086,101.6
01127,AL,Walker County,27677,25058,2619,9.5,35423,85.5
01129,AL,Washington County,6893,5931,962,14,39203,94.6
01131,AL,Wilcox County,3328,2686,642,19.3,20990,50.7
01133,AL,Winston County,9266,8028,1238,13.4,31018,74.9
02000,AK,Alaska,367042,339330,27712,7.6,65699,100
02013,AK,Aleutians East Borough,1186,1054,132,11.1,51289,78.1
02016,AK,Aleutians West Census Area,3175,2928,247,7.8,59362,90.4
02020,AK,Anchorage Municipality,157210,147604,9606,6.1,71237,108.4
02050,AK,Bethel Census Area,7261,6191,1070,14.7,43314,65.9
02060,AK,Bristol Bay Borough,1093,1050,43,3.9,61905,94.2
02068,AK,Denali Borough,1391,1253,138,9.9,68899,104.9
02070,AK,Dillingham Census Area,2140,1921,219,10.2,46427,70.7
02090,AK,Fairbanks North Star Borough,46859,43737,3122,6.7,64396,98
02100,AK,Haines Borough,1389,1275,114,8.2,51350,78.2
02105,AK,"Hoonah-Angoon Census Area, AK",1089,909,180,16.5,40896,62.2
02110,AK,Juneau City and Borough,18610,17631,979,5.3,74219,113
02122,AK,Kenai Peninsula Borough,27645,25071,2574,9.3,60360,91.9
02130,AK,Ketchikan Gateway Borough,8329,7725,604,7.3,59092,89.9
02150,AK,Kodiak Island Borough,7025,6537,488,6.9,66935,101.9
02164,AK,Lake and Peninsula Borough,1147,1056,91,7.9,47612,72.5
02170,AK,Matanuska-Susitna Borough,43079,39239,3840,8.9,68999,105
02180,AK,Nome Census Area,4150,3639,511,12.3,44766,68.1
02185,AK,North Slope Borough,5444,5149,295,5.4,73744,112.2
02188,AK,Northwest Arctic Borough,3114,2657,457,14.7,54680,83.2
02195,AK,Petersburg Census area,1701,1521,180,10.6,54434,82.9
02198,AK,Price of Wales Hyder Census Area,2493,2112,381,15.3,42649,64.9
02201,AK,Prince of Wales-Outer Ketchikan Census A, , , , , , 
02220,AK,Sitka City and Borough,4617,4334,283,6.1,61956,94.3
02230,AK,Skagway Municipality,679,582,97,14.3,61025,92.9
02232,AK,Skagway-Hoonah-Angoon Census Area, , , , , , 
02240,AK,Southeast Fairbanks Census Area,3608,3215,393,10.9,55617,84.7
02261,AK,Valdez-Cordova Census Area,5281,4801,480,9.1,63887,97.2
02270,AK,Wade Hampton Census Area,2815,2241,574,20.4,33206,50.5
02275,AK,Wrangell City and Borough,1076,984,92,8.6,43120,65.6
02280,AK,Wrangell-Petersburg Census Area, , , , , , 
02282,AK,Yakutat City and Borough,298,266,32,10.7,47575,72.4
02290,AK,Yukon-Koyukuk Census Area,3142,2650,492,15.7,33578,51.1
04000,AZ,Arizona,3034262,2746634,287628,9.5,46710,100
04001,AZ,Apache County,22500,18252,4248,18.9,30837,66
04003,AZ,Cochise County,61397,55992,5405,8.8,41237,88.3
04005,AZ,Coconino County,72898,66160,6738,9.2,45051,96.4
04007,AZ,Gila County,22527,20088,2439,10.8,35898,76.9
04009,AZ,Graham County,14558,13024,1534,10.5,40548,86.8
04011,AZ,Greenlee County,4083,3743,340,8.3,51145,109.5
04012,AZ,La Paz County,7394,6630,764,10.3,30679,65.7
04013,AZ,Maricopa County,1895128,1735369,159759,8.4,50785,108.7
04015,AZ,Mohave County,88006,78357,9649,11,35998,77.1
